station year month day lon lat depth temperature salinity Label
224.0 2021.0 12.0 25.0 -151.6438 80.2795 107 -0.8308 34.0724 0.0
224.0 2021.0 12.0 25.0 -151.6438 80.2795 108 -0.8449 34.1033 0.0
224.0 2021.0 12.0 25.0 -151.6438 80.2795 109 -0.8478 34.1313 0.0
224.0 2021.0 12.0 25.0 -151.6438 80.2795 110 -0.829 34.1583 0.0
224.0 2021.0 12.0 25.0 -151.6438 80.2795 111 -0.7776 34.1862 0.0
224.0 2021.0 12.0 25.0 -151.6438 80.2795 112 -0.7521 34.2095 0.0
224.0 2021.0 12.0 25.0 -151.6438 80.2795 113 -0.7615 34.2274 0.0
224.0 2021.0 12.0 25.0 -151.6438 80.2795 114 -0.7709 34.2464 0.0
224.0 2021.0 12.0 25.0 -151.6438 80.2795 115 -0.7436 34.2701 0.0
224.0 2021.0 12.0 25.0 -151.6438 80.2795 116 -0.7186 34.2947 0.0
224.0 2021.0 12.0 25.0 -151.6438 80.2795 117 -0.6832 34.3232 0.0
224.0 2021.0 12.0 25.0 -151.6438 80.2795 118 -0.6523 34.3432 0.0
224.0 2021.0 12.0 25.0 -151.6438 80.2795 119 -0.6284 34.357 0.0
224.0 2021.0 12.0 25.0 -151.6438 80.2795 120 -0.6263 34.3756 0.0
224.0 2021.0 12.0 25.0 -151.6438 80.2795 121 -0.6256 34.383 0.0
224.0 2021.0 12.0 25.0 -151.6438 80.2795 122 -0.602 34.3986 0.0
224.0 2021.0 12.0 25.0 -151.6438 80.2795 123 -0.586 34.4108 0.0
224.0 2021.0 12.0 25.0 -151.6438 80.2795 124 -0.5863 34.4233 0.0
224.0 2021.0 12.0 25.0 -151.6438 80.2795 125 -0.6169 34.4365 0.0
224.0 2021.0 12.0 25.0 -151.6438 80.2795 126 -0.6218 34.4419 0.0
224.0 2021.0 12.0 25.0 -151.6438 80.2795 127 -0.6051 34.4501 0.0
224.0 2021.0 12.0 25.0 -151.6438 80.2795 128 -0.5913 34.4593 0.0
224.0 2021.0 12.0 25.0 -151.6438 80.2795 129 0.0 0.0 0.0
224.0 2021.0 12.0 25.0 -151.6438 80.2795 130 0.0 0.0 0.0
224.0 2021.0 12.0 25.0 -151.6438 80.2795 131 0.0 0.0 0.0
224.0 2021.0 12.0 25.0 -151.6438 80.2795 132 0.0 0.0 0.0
224.0 2021.0 12.0 25.0 -151.6438 80.2795 133 0.0 0.0 0.0
224.0 2021.0 12.0 25.0 -151.6438 80.2795 134 0.0 0.0 0.0
224.0 2021.0 12.0 25.0 -151.6438 80.2795 135 0.0 0.0 0.0
224.0 2021.0 12.0 25.0 -151.6438 80.2795 136 0.0 0.0 0.0
224.0 2021.0 12.0 25.0 -151.6438 80.2795 137 0.0 0.0 0.0
224.0 2021.0 12.0 25.0 -151.6438 80.2795 138 0.0 0.0 0.0
224.0 2021.0 12.0 25.0 -151.6438 80.2795 139 0.0 0.0 0.0
224.0 2021.0 12.0 25.0 -151.6438 80.2795 140 0.0 0.0 0.0
224.0 2021.0 12.0 25.0 -151.6438 80.2795 141 0.0 0.0 0.0
224.0 2021.0 12.0 25.0 -151.6438 80.2795 142 0.0 0.0 0.0
224.0 2021.0 12.0 25.0 -151.6438 80.2795 143 0.0 0.0 0.0
224.0 2021.0 12.0 25.0 -151.6438 80.2795 144 0.0 0.0 0.0
224.0 2021.0 12.0 25.0 -151.6438 80.2795 145 0.0 0.0 0.0
224.0 2021.0 12.0 25.0 -151.6438 80.2795 146 0.0 0.0 0.0
224.0 2021.0 12.0 25.0 -151.6438 80.2795 147 0.0 0.0 0.0
224.0 2021.0 12.0 25.0 -151.6438 80.2795 148 0.0 0.0 0.0
224.0 2021.0 12.0 25.0 -151.6438 80.2795 149 0.0 0.0 0.0
224.0 2021.0 12.0 25.0 -151.6438 80.2795 150 0.0 0.0 0.0
224.0 2021.0 12.0 25.0 -151.6438 80.2795 151 0.0 0.0 0.0
224.0 2021.0 12.0 25.0 -151.6438 80.2795 152 0.0 0.0 0.0
224.0 2021.0 12.0 25.0 -151.6438 80.2795 153 0.0 0.0 0.0
224.0 2021.0 12.0 25.0 -151.6438 80.2795 154 0.0 0.0 0.0
224.0 2021.0 12.0 25.0 -151.6438 80.2795 155 0.0 0.0 0.0
224.0 2021.0 12.0 25.0 -151.6438 80.2795 156 0.0 0.0 0.0
224.0 2021.0 12.0 25.0 -151.6438 80.2795 157 0.0 0.0 0.0
224.0 2021.0 12.0 25.0 -151.6438 80.2795 158 0.0 0.0 0.0
224.0 2021.0 12.0 25.0 -151.6438 80.2795 159 0.0 0.0 0.0
224.0 2021.0 12.0 25.0 -151.6438 80.2795 160 0.0 0.0 0.0
224.0 2021.0 12.0 25.0 -151.6438 80.2795 161 0.0 0.0 0.0
224.0 2021.0 12.0 25.0 -151.6438 80.2795 162 0.0 0.0 0.0
224.0 2021.0 12.0 25.0 -151.6438 80.2795 163 0.0 0.0 0.0
224.0 2021.0 12.0 25.0 -151.6438 80.2795 164 0.0 0.0 0.0
224.0 2021.0 12.0 25.0 -151.6438 80.2795 165 0.0 0.0 0.0
224.0 2021.0 12.0 25.0 -151.6438 80.2795 166 0.0 0.0 0.0
224.0 2021.0 12.0 25.0 -151.6438 80.2795 167 0.0 0.0 0.0
224.0 2021.0 12.0 25.0 -151.6438 80.2795 168 0.0 0.0 0.0
224.0 2021.0 12.0 25.0 -151.6438 80.2795 169 0.0 0.0 0.0
224.0 2021.0 12.0 25.0 -151.6438 80.2795 170 0.0 0.0 0.0
224.0 2021.0 12.0 25.0 -151.6438 80.2795 171 0.0 0.0 0.0
224.0 2021.0 12.0 25.0 -151.6438 80.2795 172 0.0 0.0 0.0
224.0 2021.0 12.0 25.0 -151.6438 80.2795 173 0.0 0.0 0.0
224.0 2021.0 12.0 25.0 -151.6438 80.2795 174 0.0 0.0 0.0
224.0 2021.0 12.0 25.0 -151.6438 80.2795 175 0.0 0.0 0.0
224.0 2021.0 12.0 25.0 -151.6438 80.2795 176 0.0 0.0 0.0
224.0 2021.0 12.0 25.0 -151.6438 80.2795 177 0.0 0.0 0.0
224.0 2021.0 12.0 25.0 -151.6438 80.2795 178 0.0 0.0 0.0
224.0 2021.0 12.0 25.0 -151.6438 80.2795 179 0.0 0.0 0.0
224.0 2021.0 12.0 25.0 -151.6438 80.2795 180 0.0 0.0 0.0
224.0 2021.0 12.0 25.0 -151.6438 80.2795 181 0.0 0.0 0.0
224.0 2021.0 12.0 25.0 -151.6438 80.2795 182 0.0 0.0 0.0
224.0 2021.0 12.0 25.0 -151.6438 80.2795 183 0.0 0.0 0.0
224.0 2021.0 12.0 25.0 -151.6438 80.2795 184 0.0 0.0 0.0
224.0 2021.0 12.0 25.0 -151.6438 80.2795 185 0.0 0.0 0.0
224.0 2021.0 12.0 25.0 -151.6438 80.2795 186 0.0 0.0 0.0
224.0 2021.0 12.0 25.0 -151.6438 80.2795 187 0.0 0.0 0.0
224.0 2021.0 12.0 25.0 -151.6438 80.2795 188 0.0 0.0 0.0
224.0 2021.0 12.0 25.0 -151.6438 80.2795 189 0.0 0.0 0.0
224.0 2021.0 12.0 25.0 -151.6438 80.2795 190 0.0 0.0 0.0
224.0 2021.0 12.0 25.0 -151.6438 80.2795 191 0.0 0.0 0.0
224.0 2021.0 12.0 25.0 -151.6438 80.2795 192 0.0 0.0 0.0
224.0 2021.0 12.0 25.0 -151.6438 80.2795 193 0.0 0.0 0.0
224.0 2021.0 12.0 25.0 -151.6438 80.2795 194 0.0 0.0 0.0
224.0 2021.0 12.0 25.0 -151.6438 80.2795 195 0.0 0.0 0.0
224.0 2021.0 12.0 25.0 -151.6438 80.2795 196 0.0 0.0 0.0
224.0 2021.0 12.0 25.0 -151.6438 80.2795 197 0.0 0.0 0.0
224.0 2021.0 12.0 25.0 -151.6438 80.2795 198 0.0 0.0 0.0
224.0 2021.0 12.0 25.0 -151.6438 80.2795 199 0.0 0.0 0.0
224.0 2021.0 12.0 25.0 -151.6438 80.2795 200 0.0 0.0 0.0
224.0 2021.0 12.0 25.0 -151.6438 80.2795 201 0.0 0.0 0.0
224.0 2021.0 12.0 25.0 -151.6438 80.2795 202 0.0 0.0 0.0
224.0 2021.0 12.0 25.0 -151.6438 80.2795 203 0.0 0.0 0.0
224.0 2021.0 12.0 25.0 -151.6438 80.2795 204 0.0 0.0 0.0
224.0 2021.0 12.0 25.0 -151.6438 80.2795 205 0.0 0.0 0.0
224.0 2021.0 12.0 25.0 -151.6438 80.2795 206 0.0 0.0 0.0
224.0 2021.0 12.0 25.0 -151.6438 80.2795 207 0.0 0.0 0.0
224.0 2021.0 12.0 25.0 -151.6438 80.2795 208 0.0 0.0 0.0
224.0 2021.0 12.0 25.0 -151.6438 80.2795 209 0.0 0.0 0.0
224.0 2021.0 12.0 25.0 -151.6438 80.2795 210 0.0 0.0 0.0
224.0 2021.0 12.0 25.0 -151.6438 80.2795 211 0.0 0.0 0.0
224.0 2021.0 12.0 25.0 -151.6438 80.2795 212 0.0 0.0 0.0
224.0 2021.0 12.0 25.0 -151.6438 80.2795 213 0.0 0.0 0.0
224.0 2021.0 12.0 25.0 -151.6438 80.2795 214 0.0 0.0 0.0
224.0 2021.0 12.0 25.0 -151.6438 80.2795 215 0.0 0.0 0.0
224.0 2021.0 12.0 25.0 -151.6438 80.2795 216 0.0 0.0 0.0
224.0 2021.0 12.0 25.0 -151.6438 80.2795 217 0.0 0.0 0.0
224.0 2021.0 12.0 25.0 -151.6438 80.2795 218 0.0 0.0 0.0
224.0 2021.0 12.0 25.0 -151.6438 80.2795 219 0.0 0.0 0.0
224.0 2021.0 12.0 25.0 -151.6438 80.2795 220 0.0 0.0 0.0
224.0 2021.0 12.0 25.0 -151.6438 80.2795 221 0.0 0.0 0.0
224.0 2021.0 12.0 25.0 -151.6438 80.2795 222 0.0 0.0 0.0
224.0 2021.0 12.0 25.0 -151.6438 80.2795 223 0.0 0.0 0.0
224.0 2021.0 12.0 25.0 -151.6438 80.2795 224 0.0 0.0 0.0
224.0 2021.0 12.0 25.0 -151.6438 80.2795 225 0.0 0.0 0.0
224.0 2021.0 12.0 25.0 -151.6438 80.2795 226 0.0 0.0 0.0
224.0 2021.0 12.0 25.0 -151.6438 80.2795 227 0.0 0.0 0.0
224.0 2021.0 12.0 25.0 -151.6438 80.2795 228 0.0 0.0 0.0
224.0 2021.0 12.0 25.0 -151.6438 80.2795 229 0.0 0.0 0.0
224.0 2021.0 12.0 25.0 -151.6438 80.2795 230 0.0 0.0 0.0
224.0 2021.0 12.0 25.0 -151.6438 80.2795 231 0.0 0.0 0.0
224.0 2021.0 12.0 25.0 -151.6438 80.2795 232 0.0 0.0 0.0
224.0 2021.0 12.0 25.0 -151.6438 80.2795 233 0.0 0.0 0.0
224.0 2021.0 12.0 25.0 -151.6438 80.2795 234 0.0 0.0 0.0
224.0 2021.0 12.0 25.0 -151.6438 80.2795 235 0.0 0.0 0.0
224.0 2021.0 12.0 25.0 -151.6438 80.2795 236 0.0 0.0 0.0
224.0 2021.0 12.0 25.0 -151.6438 80.2795 237 0.0 0.0 0.0
224.0 2021.0 12.0 25.0 -151.6438 80.2795 238 0.0 0.0 0.0
224.0 2021.0 12.0 25.0 -151.6438 80.2795 239 0.0 0.0 0.0
224.0 2021.0 12.0 25.0 -151.6438 80.2795 240 0.0 0.0 0.0
224.0 2021.0 12.0 25.0 -151.6438 80.2795 241 0.0 0.0 0.0
224.0 2021.0 12.0 25.0 -151.6438 80.2795 242 0.0 0.0 0.0
224.0 2021.0 12.0 25.0 -151.6438 80.2795 243 0.0 0.0 0.0
224.0 2021.0 12.0 25.0 -151.6438 80.2795 244 0.0 0.0 0.0
224.0 2021.0 12.0 25.0 -151.6438 80.2795 245 0.0 0.0 0.0
224.0 2021.0 12.0 25.0 -151.6438 80.2795 246 0.0 0.0 0.0
224.0 2021.0 12.0 25.0 -151.6438 80.2795 247 0.0 0.0 0.0
224.0 2021.0 12.0 25.0 -151.6438 80.2795 248 0.0 0.0 0.0
224.0 2021.0 12.0 25.0 -151.6438 80.2795 249 0.0 0.0 0.0
225.0 2021.0 12.0 25.0 -151.8313 80.2957 6 -1.5978 29.31665 0.0
225.0 2021.0 12.0 25.0 -151.8313 80.2957 7 -1.59775 29.31675 0.0
225.0 2021.0 12.0 25.0 -151.8313 80.2957 8 -1.5977 29.31685 0.0
225.0 2021.0 12.0 25.0 -151.8313 80.2957 9 -1.5976 29.31705 0.0
225.0 2021.0 12.0 25.0 -151.8313 80.2957 10 -1.59755 29.3172 0.0
225.0 2021.0 12.0 25.0 -151.8313 80.2957 11 -1.59755 29.3174 0.0
225.0 2021.0 12.0 25.0 -151.8313 80.2957 12 -1.5955 29.3204 0.0
225.0 2021.0 12.0 25.0 -151.8313 80.2957 13 -1.5955 29.3205 0.0
225.0 2021.0 12.0 25.0 -151.8313 80.2957 14 -1.5955 29.3204 0.0
225.0 2021.0 12.0 25.0 -151.8313 80.2957 15 -1.5959 29.3202 0.0
225.0 2021.0 12.0 25.0 -151.8313 80.2957 16 -1.5956 29.32 0.0
225.0 2021.0 12.0 25.0 -151.8313 80.2957 17 -1.5956 29.3203 0.0
225.0 2021.0 12.0 25.0 -151.8313 80.2957 18 -1.5954 29.3204 0.0
225.0 2021.0 12.0 25.0 -151.8313 80.2957 19 -1.5954 29.3204 0.0
225.0 2021.0 12.0 25.0 -151.8313 80.2957 20 -1.5954 29.3203 0.0
225.0 2021.0 12.0 25.0 -151.8313 80.2957 21 -1.5954 29.3205 0.0
225.0 2021.0 12.0 25.0 -151.8313 80.2957 22 -1.4437 29.7877 0.0
225.0 2021.0 12.0 25.0 -151.8313 80.2957 23 -1.0071 30.6904 0.0
225.0 2021.0 12.0 25.0 -151.8313 80.2957 24 -0.9354 30.9457 0.0
225.0 2021.0 12.0 25.0 -151.8313 80.2957 25 -0.8204 31.1378 0.0
225.0 2021.0 12.0 25.0 -151.8313 80.2957 26 -0.7688 31.2734 0.0
225.0 2021.0 12.0 25.0 -151.8313 80.2957 27 -0.7408 31.4355 0.0
225.0 2021.0 12.0 25.0 -151.8313 80.2957 28 -0.654 31.5393 0.0
225.0 2021.0 12.0 25.0 -151.8313 80.2957 29 -0.612 31.6093 0.0
225.0 2021.0 12.0 25.0 -151.8313 80.2957 30 -0.6877 31.6734 0.0
225.0 2021.0 12.0 25.0 -151.8313 80.2957 31 -0.8224 31.757 0.0
225.0 2021.0 12.0 25.0 -151.8313 80.2957 32 -0.7511 31.803 0.0
225.0 2021.0 12.0 25.0 -151.8313 80.2957 33 -0.8308 31.851 0.0
225.0 2021.0 12.0 25.0 -151.8313 80.2957 34 -0.8552 31.8878 0.0
225.0 2021.0 12.0 25.0 -151.8313 80.2957 35 -0.9157 31.9279 0.0
225.0 2021.0 12.0 25.0 -151.8313 80.2957 36 -0.9706 31.9619 0.0
225.0 2021.0 12.0 25.0 -151.8313 80.2957 37 -1.0161 31.995 0.0
225.0 2021.0 12.0 25.0 -151.8313 80.2957 38 -0.9711 32.0285 0.0
225.0 2021.0 12.0 25.0 -151.8313 80.2957 39 -1.0519 32.0656 0.0
225.0 2021.0 12.0 25.0 -151.8313 80.2957 40 -1.0965 32.0972 0.0
225.0 2021.0 12.0 25.0 -151.8313 80.2957 41 -1.1173 32.1323 0.0
225.0 2021.0 12.0 25.0 -151.8313 80.2957 42 -1.095 32.1577 0.0
225.0 2021.0 12.0 25.0 -151.8313 80.2957 43 -1.1241 32.1867 0.0
225.0 2021.0 12.0 25.0 -151.8313 80.2957 44 -1.1406 32.216 0.0
225.0 2021.0 12.0 25.0 -151.8313 80.2957 45 -1.1866 32.2487 0.0
225.0 2021.0 12.0 25.0 -151.8313 80.2957 46 -1.2106 32.2663 0.0
225.0 2021.0 12.0 25.0 -151.8313 80.2957 47 -1.2608 32.2922 0.0
225.0 2021.0 12.0 25.0 -151.8313 80.2957 48 -1.1951 32.3086 0.0
225.0 2021.0 12.0 25.0 -151.8313 80.2957 49 -1.2401 32.3172 0.0
225.0 2021.0 12.0 25.0 -151.8313 80.2957 50 -1.2607 32.3431 0.0
225.0 2021.0 12.0 25.0 -151.8313 80.2957 51 -1.2466 32.3581 0.0
225.0 2021.0 12.0 25.0 -151.8313 80.2957 52 -1.2419 32.3726 0.0
225.0 2021.0 12.0 25.0 -151.8313 80.2957 53 -1.2434 32.3913 0.0
225.0 2021.0 12.0 25.0 -151.8313 80.2957 54 -1.2432 32.4097 0.0
225.0 2021.0 12.0 25.0 -151.8313 80.2957 55 -1.2521 32.4336 0.0
225.0 2021.0 12.0 25.0 -151.8313 80.2957 56 -1.2524 32.4609 0.0
225.0 2021.0 12.0 25.0 -151.8313 80.2957 57 -1.2481 32.4827 0.0
225.0 2021.0 12.0 25.0 -151.8313 80.2957 58 -1.2466 32.5036 0.0
225.0 2021.0 12.0 25.0 -151.8313 80.2957 59 -1.2463 32.5225 0.0
225.0 2021.0 12.0 25.0 -151.8313 80.2957 60 -1.2479 32.5398 0.0
225.0 2021.0 12.0 25.0 -151.8313 80.2957 61 -1.2499 32.5557 0.0
225.0 2021.0 12.0 25.0 -151.8313 80.2957 62 -1.2518 32.5714 0.0
225.0 2021.0 12.0 25.0 -151.8313 80.2957 63 -1.2556 32.5869 0.0
225.0 2021.0 12.0 25.0 -151.8313 80.2957 64 -1.263 32.6032 0.0
225.0 2021.0 12.0 25.0 -151.8313 80.2957 65 -1.27 32.6199 0.0
225.0 2021.0 12.0 25.0 -151.8313 80.2957 66 -1.2799 32.6402 0.0
225.0 2021.0 12.0 25.0 -151.8313 80.2957 67 -1.2841 32.6591 0.0
225.0 2021.0 12.0 25.0 -151.8313 80.2957 68 -1.2921 32.6803 0.0
225.0 2021.0 12.0 25.0 -151.8313 80.2957 69 -1.297 32.6963 0.0
225.0 2021.0 12.0 25.0 -151.8313 80.2957 70 -1.3042 32.708 0.0
225.0 2021.0 12.0 25.0 -151.8313 80.2957 71 -1.3256 32.7277 0.0
225.0 2021.0 12.0 25.0 -151.8313 80.2957 72 -1.3358 32.7472 0.0
225.0 2021.0 12.0 25.0 -151.8313 80.2957 73 -1.3532 32.769 0.0
225.0 2021.0 12.0 25.0 -151.8313 80.2957 74 -1.3648 32.7871 0.0
225.0 2021.0 12.0 25.0 -151.8313 80.2957 75 -1.3722 32.8061 0.0
225.0 2021.0 12.0 25.0 -151.8313 80.2957 76 -1.3836 32.8291 0.0
225.0 2021.0 12.0 25.0 -151.8313 80.2957 77 -1.3934 32.8507 0.0
225.0 2021.0 12.0 25.0 -151.8313 80.2957 78 -1.4031 32.8745 0.0
225.0 2021.0 12.0 25.0 -151.8313 80.2957 79 -1.4123 32.9047 0.0
225.0 2021.0 12.0 25.0 -151.8313 80.2957 80 -1.4178 32.9315 0.0
225.0 2021.0 12.0 25.0 -151.8313 80.2957 81 -1.4227 32.9581 0.0
225.0 2021.0 12.0 25.0 -151.8313 80.2957 82 -1.426 32.9804 0.0
225.0 2021.0 12.0 25.0 -151.8313 80.2957 83 -1.4317 33.0021 0.0
225.0 2021.0 12.0 25.0 -151.8313 80.2957 84 -1.4318 33.0264 0.0
225.0 2021.0 12.0 25.0 -151.8313 80.2957 85 -1.4344 33.0466 0.0
225.0 2021.0 12.0 25.0 -151.8313 80.2957 86 -1.441 33.0731 0.0
225.0 2021.0 12.0 25.0 -151.8313 80.2957 87 -1.4534 33.1014 0.0
225.0 2021.0 12.0 25.0 -151.8313 80.2957 88 -1.4617 33.124 0.0
225.0 2021.0 12.0 25.0 -151.8313 80.2957 89 -1.4701 33.149 0.0
225.0 2021.0 12.0 25.0 -151.8313 80.2957 90 -1.4736 33.1745 0.0
225.0 2021.0 12.0 25.0 -151.8313 80.2957 91 -1.4654 33.2057 0.0
225.0 2021.0 12.0 25.0 -151.8313 80.2957 92 -1.448 33.2298 0.0
225.0 2021.0 12.0 25.0 -151.8313 80.2957 93 -1.4328 33.2587 0.0
225.0 2021.0 12.0 25.0 -151.8313 80.2957 94 -1.421 33.2895 0.0
225.0 2021.0 12.0 25.0 -151.8313 80.2957 95 -1.3918 33.3268 0.0
225.0 2021.0 12.0 25.0 -151.8313 80.2957 96 -1.3474 33.3702 0.0
225.0 2021.0 12.0 25.0 -151.8313 80.2957 97 -1.2992 33.4123 0.0
225.0 2021.0 12.0 25.0 -151.8313 80.2957 98 -1.2538 33.4548 0.0
225.0 2021.0 12.0 25.0 -151.8313 80.2957 99 -1.1882 33.5214 0.0
225.0 2021.0 12.0 25.0 -151.8313 80.2957 100 -1.1242 33.5892 0.0
225.0 2021.0 12.0 25.0 -151.8313 80.2957 101 -1.0798 33.6479 0.0
225.0 2021.0 12.0 25.0 -151.8313 80.2957 102 -1.0244 33.7177 0.0
225.0 2021.0 12.0 25.0 -151.8313 80.2957 103 -0.9834 33.7688 0.0
225.0 2021.0 12.0 25.0 -151.8313 80.2957 104 -0.9456 33.822 0.0
225.0 2021.0 12.0 25.0 -151.8313 80.2957 105 -0.9171 33.8781 0.0
225.0 2021.0 12.0 25.0 -151.8313 80.2957 106 -0.8892 33.9296 0.0
225.0 2021.0 12.0 25.0 -151.8313 80.2957 107 -0.8631 33.9775 0.0
225.0 2021.0 12.0 25.0 -151.8313 80.2957 108 -0.8294 34.0434 0.0
225.0 2021.0 12.0 25.0 -151.8313 80.2957 109 -0.8165 34.0905 0.0
225.0 2021.0 12.0 25.0 -151.8313 80.2957 110 -0.8205 34.1303 0.0
225.0 2021.0 12.0 25.0 -151.8313 80.2957 111 -0.83 34.168 0.0
225.0 2021.0 12.0 25.0 -151.8313 80.2957 112 -0.8057 34.2003 0.0
225.0 2021.0 12.0 25.0 -151.8313 80.2957 113 -0.7594 34.2175 0.0
225.0 2021.0 12.0 25.0 -151.8313 80.2957 114 -0.7555 34.2452 0.0
225.0 2021.0 12.0 25.0 -151.8313 80.2957 115 -0.7387 34.2672 0.0
225.0 2021.0 12.0 25.0 -151.8313 80.2957 116 -0.7181 34.284 0.0
225.0 2021.0 12.0 25.0 -151.8313 80.2957 117 -0.7334 34.2965 0.0
225.0 2021.0 12.0 25.0 -151.8313 80.2957 118 -0.8025 34.3204 0.0
225.0 2021.0 12.0 25.0 -151.8313 80.2957 119 -0.8044 34.3365 0.0
225.0 2021.0 12.0 25.0 -151.8313 80.2957 120 -0.8363 34.3525 0.0
225.0 2021.0 12.0 25.0 -151.8313 80.2957 121 -0.8049 34.3693 0.0
225.0 2021.0 12.0 25.0 -151.8313 80.2957 122 -0.7379 34.3822 0.0
225.0 2021.0 12.0 25.0 -151.8313 80.2957 123 -0.7195 34.3925 0.0
225.0 2021.0 12.0 25.0 -151.8313 80.2957 124 -0.7182 34.4065 0.0
225.0 2021.0 12.0 25.0 -151.8313 80.2957 125 -0.7092 34.4167 0.0
225.0 2021.0 12.0 25.0 -151.8313 80.2957 126 -0.679 34.4303 0.0
225.0 2021.0 12.0 25.0 -151.8313 80.2957 127 -0.6468 34.4402 0.0
225.0 2021.0 12.0 25.0 -151.8313 80.2957 128 -0.6213 34.4501 0.0
225.0 2021.0 12.0 25.0 -151.8313 80.2957 129 0.0 0.0 0.0
225.0 2021.0 12.0 25.0 -151.8313 80.2957 130 0.0 0.0 0.0
225.0 2021.0 12.0 25.0 -151.8313 80.2957 131 0.0 0.0 0.0
225.0 2021.0 12.0 25.0 -151.8313 80.2957 132 0.0 0.0 0.0
225.0 2021.0 12.0 25.0 -151.8313 80.2957 133 0.0 0.0 0.0
225.0 2021.0 12.0 25.0 -151.8313 80.2957 134 0.0 0.0 0.0
225.0 2021.0 12.0 25.0 -151.8313 80.2957 135 0.0 0.0 0.0
225.0 2021.0 12.0 25.0 -151.8313 80.2957 136 0.0 0.0 0.0
225.0 2021.0 12.0 25.0 -151.8313 80.2957 137 0.0 0.0 0.0
225.0 2021.0 12.0 25.0 -151.8313 80.2957 138 0.0 0.0 0.0
225.0 2021.0 12.0 25.0 -151.8313 80.2957 139 0.0 0.0 0.0
225.0 2021.0 12.0 25.0 -151.8313 80.2957 140 0.0 0.0 0.0
225.0 2021.0 12.0 25.0 -151.8313 80.2957 141 0.0 0.0 0.0
225.0 2021.0 12.0 25.0 -151.8313 80.2957 142 0.0 0.0 0.0
225.0 2021.0 12.0 25.0 -151.8313 80.2957 143 0.0 0.0 0.0
225.0 2021.0 12.0 25.0 -151.8313 80.2957 144 0.0 0.0 0.0
225.0 2021.0 12.0 25.0 -151.8313 80.2957 145 0.0 0.0 0.0
225.0 2021.0 12.0 25.0 -151.8313 80.2957 146 0.0 0.0 0.0
225.0 2021.0 12.0 25.0 -151.8313 80.2957 147 0.0 0.0 0.0
225.0 2021.0 12.0 25.0 -151.8313 80.2957 148 0.0 0.0 0.0
225.0 2021.0 12.0 25.0 -151.8313 80.2957 149 0.0 0.0 0.0
225.0 2021.0 12.0 25.0 -151.8313 80.2957 150 0.0 0.0 0.0
225.0 2021.0 12.0 25.0 -151.8313 80.2957 151 0.0 0.0 0.0
225.0 2021.0 12.0 25.0 -151.8313 80.2957 152 0.0 0.0 0.0
225.0 2021.0 12.0 25.0 -151.8313 80.2957 153 0.0 0.0 0.0
225.0 2021.0 12.0 25.0 -151.8313 80.2957 154 0.0 0.0 0.0
225.0 2021.0 12.0 25.0 -151.8313 80.2957 155 0.0 0.0 0.0
225.0 2021.0 12.0 25.0 -151.8313 80.2957 156 0.0 0.0 0.0
225.0 2021.0 12.0 25.0 -151.8313 80.2957 157 0.0 0.0 0.0
225.0 2021.0 12.0 25.0 -151.8313 80.2957 158 0.0 0.0 0.0
225.0 2021.0 12.0 25.0 -151.8313 80.2957 159 0.0 0.0 0.0
225.0 2021.0 12.0 25.0 -151.8313 80.2957 160 0.0 0.0 0.0
225.0 2021.0 12.0 25.0 -151.8313 80.2957 161 0.0 0.0 0.0
225.0 2021.0 12.0 25.0 -151.8313 80.2957 162 0.0 0.0 0.0
225.0 2021.0 12.0 25.0 -151.8313 80.2957 163 0.0 0.0 0.0
225.0 2021.0 12.0 25.0 -151.8313 80.2957 164 0.0 0.0 0.0
225.0 2021.0 12.0 25.0 -151.8313 80.2957 165 0.0 0.0 0.0
225.0 2021.0 12.0 25.0 -151.8313 80.2957 166 0.0 0.0 0.0
225.0 2021.0 12.0 25.0 -151.8313 80.2957 167 0.0 0.0 0.0
225.0 2021.0 12.0 25.0 -151.8313 80.2957 168 0.0 0.0 0.0
225.0 2021.0 12.0 25.0 -151.8313 80.2957 169 0.0 0.0 0.0
225.0 2021.0 12.0 25.0 -151.8313 80.2957 170 0.0 0.0 0.0
225.0 2021.0 12.0 25.0 -151.8313 80.2957 171 0.0 0.0 0.0
225.0 2021.0 12.0 25.0 -151.8313 80.2957 172 0.0 0.0 0.0
225.0 2021.0 12.0 25.0 -151.8313 80.2957 173 0.0 0.0 0.0
225.0 2021.0 12.0 25.0 -151.8313 80.2957 174 0.0 0.0 0.0
225.0 2021.0 12.0 25.0 -151.8313 80.2957 175 0.0 0.0 0.0
225.0 2021.0 12.0 25.0 -151.8313 80.2957 176 0.0 0.0 0.0
225.0 2021.0 12.0 25.0 -151.8313 80.2957 177 0.0 0.0 0.0
225.0 2021.0 12.0 25.0 -151.8313 80.2957 178 0.0 0.0 0.0
225.0 2021.0 12.0 25.0 -151.8313 80.2957 179 0.0 0.0 0.0
225.0 2021.0 12.0 25.0 -151.8313 80.2957 180 0.0 0.0 0.0
225.0 2021.0 12.0 25.0 -151.8313 80.2957 181 0.0 0.0 0.0
225.0 2021.0 12.0 25.0 -151.8313 80.2957 182 0.0 0.0 0.0
225.0 2021.0 12.0 25.0 -151.8313 80.2957 183 0.0 0.0 0.0
225.0 2021.0 12.0 25.0 -151.8313 80.2957 184 0.0 0.0 0.0
225.0 2021.0 12.0 25.0 -151.8313 80.2957 185 0.0 0.0 0.0
